0,1,1,1,0,0.5,1779,0.2338,5.7099,0.1675,1.3959731543624159
1,0,0,0,0,0.0,601,0.03,1.208,1.6722,0.01791044776119403
0,0,1,0,0,0.5,951,0.2261,0.7897,0.2429,0.9307359307359307
0,1,1,1,0,0.5,683,0.2782,5.0015,0.4173,0.6666666666666666
0,0,1,1,0,0.5,1490,0.0101,0.0161,0.0329,0.30612244897959184
0,0,1,1,0,1.0,1008,0.3234,26.3482,0.2619,1.2348484848484849
1,0,1,1,0,0.5,119,0.0672,0.1176,1.6807,0.04
0,3,1,1,0,0.0,1729,0.3094,23.5951,0.2568,1.2049549549549552
1,0,1,1,0,1.0,119,0.084,0.1933,1.7899,0.046948356807511735
0,1,0,1,0,0.0,891,0.2896,5.4512,0.3457,0.8376623376623377
0,15,1,1,1,1.0,1868,1.2077,9.1536,0.2393,5.046979865771812
1,0,1,1,0,0.5,119,0.1092,0.1933,1.6471,0.0663265306122449
0,13,1,1,1,1.0,1392,0.3089,0.5632,0.0007,430.0
1,0,0,0,0,1.0,1096,0.0027,0.0,0.45799999999999996,0.0059760956175298795
1,0,1,1,0,0.5,119,0.1092,0.1176,1.5630000000000002,0.06989247311827956
1,0,1,1,0,0.5,354,0.0537,0.209,2.0791,0.025815217391304348
1,0,1,0,0,0.5,1098,0.01,0.0064,0.3215,0.031161473087818695
0,1,1,1,1,0.5,2299,0.0465,1.6077,0.23399999999999999,0.19888475836431227
0,0,1,1,0,0.0,966,0.2122,1.3075,0.4141,0.5125
0,0,0,1,0,1.0,2297,0.0196,1.3879,0.0104,1.875
0,23,1,1,1,0.5,2715,0.1098,2.0659,0.1422,0.772020725388601
1,0,1,1,0,1.0,108,0.0278,0.0185,0.3333,0.08333333333333333
1,0,1,1,0,0.0,1505,0.0445,0.9767,0.4724,0.09423347398030944
0,43,1,1,1,0.5,2156,0.7175,6.2291,0.3864,1.8571428571428568
1,0,1,1,0,1.0,703,0.0171,0.0028,0.7752,0.02201834862385321
0,6,1,1,1,0.0,2534,0.1121,1.5604,0.086,1.3027522935779816
1,0,1,1,0,0.5,353,0.034,0.0878,0.8640000000000001,0.03934426229508197
0,1,1,1,0,0.6666666666666666,1836,0.4706,3.872,0.3453,1.3627760252365928
1,0,1,1,0,0.5,134,0.1119,0.1791,1.9627,0.05703422053231939
1,0,1,1,0,1.0,354,0.0367,0.0904,1.0565,0.03475935828877005
0,186,1,1,0,0.25,1084,32.5387,120.5766,32.3755,1.0050434534834023
1,0,1,1,0,0.5,352,0.0597,0.0994,0.7244,0.08235294117647059
1,0,1,1,0,1.0,119,0.0672,0.1765,1.7227,0.03902439024390244
1,0,1,1,0,0.5,353,0.0397,0.0992,0.7734,0.05128205128205128
0,2,1,1,1,0.0,1420,0.4338,25.8937,0.3972,1.0921985815602837
0,2,1,1,0,0.6666666666666666,2262,0.0447,0.7732,0.1936,0.2305936073059361
0,0,0,1,0,1.0,1757,0.1895,0.753,0.1548,1.224264705882353
0,1,0,0,0,0.5,681,0.141,3.7372,0.1865,0.7559055118110236
1,0,1,1,1,0.5,696,0.0057,0.0072,0.8836,0.006504065040650407
0,0,0,0,0,1.0,513,0.0117,0.2281,0.0156,0.75
0,5,1,0,1,0.0,1701,0.9565,27.9006,0.32799999999999996,2.9157706093189963
0,0,1,1,0,0.0,572,0.9843,24.6888,0.9038,1.0889748549323015
0,1,1,1,0,0.0,1451,0.4411,7.4018,0.3673,1.200750469043152
1,0,1,1,0,0.5,119,0.042,0.1429,1.8319,0.022935779816513763
1,0,1,1,0,1.0,353,0.0482,0.0907,0.8924,0.05396825396825397
1,0,1,1,0,1.0,118,0.0932,0.1356,1.5847,0.05882352941176471
0,0,1,1,0,0.5,471,0.1529,1.0,0.4862,0.314410480349345
1,0,1,1,0,1.0,135,0.1185,0.163,1.837,0.06451612903225806
1,0,1,1,0,1.0,119,0.0672,0.1597,1.7227,0.03902439024390244
1,0,1,1,0,1.0,135,0.0519,0.1185,1.6074,0.03225806451612903
1,0,1,1,0,1.0,352,0.0483,0.0625,0.7443,0.0648854961832061
1,0,1,1,0,0.5,354,0.0452,0.1102,1.274,0.03547671840354767
1,0,1,1,0,1.0,354,0.048,0.1215,1.4774,0.03250478011472276
0,2,0,1,0,1.0,1070,1.5944,28.0168,0.6103,2.612557427258805
0,4,1,1,0,0.0,1537,0.1861,13.1126,0.1698,1.0957854406130267
0,174,1,1,1,0.0,2232,6.797000000000001,18.4906,0.0941,72.24285714285716
1,0,0,0,0,0.0,582,0.0223,0.0498,0.7509,0.029748283752860413
1,0,1,1,0,1.0,135,0.0815,0.1185,1.9704,0.04135338345864661
0,1,0,1,0,0.0,448,1.7031,2.3281,4.4732,0.38073852295409183
1,0,1,1,0,0.5,119,0.0672,0.1849,1.6723,0.04020100502512563
0,57,1,1,0,0.0,2790,0.4649,44.3394,0.1857,2.5038610038610036
1,0,0,0,0,0.5,111,0.0,0.018000000000000002,0.3333,0.0
0,9,1,1,1,1.0,610,0.5639,14.1607,0.0459,12.285714285714285
0,1,1,1,0,1.0,2378,0.0694,0.0673,0.2414,0.2874564459930314
0,22,1,1,1,0.0,2488,0.631,13.0804,0.3348,1.8847539015606245
1,0,1,1,0,0.5,351,0.037000000000000005,0.0712,0.9288,0.03987730061349693
1,0,1,1,0,1.0,119,0.042,0.2017,1.7899,0.023474178403755867
0,42,1,1,0,0.0,572,2.6556,53.9038,3.4843,0.7621675865529353
1,0,0,0,0,1.0,1191,0.016,0.005,0.4626,0.03448275862068965
0,34,1,1,1,0.0,1494,1.9424,69.5589,0.4418,4.3969696969696965
1,0,1,1,0,0.5,347,0.07200000000000001,0.0807,0.7839,0.09191176470588236
1,0,1,1,0,0.5,119,0.0504,0.1765,1.7227,0.02926829268292683
1,0,0,0,0,1.0,1581,0.0114,0.2789,0.6382,0.017839444995044598
0,0,0,1,0,0.5,1577,0.1065,4.4927,0.0926,1.1506849315068493
1,0,1,1,0,0.5,351,0.0342,0.0769,0.8063,0.04240282685512368
1,0,0,0,0,1.0,45,0.0,0.0444,0.5333,0.0
1,0,1,1,0,1.0,118,0.0763,0.2542,1.839,0.04147465437788018
1,0,1,1,0,1.0,119,0.0252,0.2017,1.7983,0.014018691588785048
1,0,1,1,0,0.5,351,0.0712,0.1624,1.6439,0.043327556325823226
1,0,1,1,0,1.0,119,0.0504,0.1513,1.6639,0.030303030303030307
0,1,1,1,0,1.0,914,7.546,12.1805,4.0864,1.8465863453815257
1,0,1,1,0,1.0,135,0.0667,0.1259,1.8296,0.03643724696356275
0,1,0,1,0,0.6666666666666666,950,0.1726,0.8242,0.0232,7.454545454545454
1,0,1,1,0,0.5,118,0.0424,0.1356,1.7712,0.023923444976076555
0,180,1,1,1,0.0,2262,0.8576,23.1755,0.1348,6.360655737704918
1,0,0,1,0,0.0,982,0.0173,0.0356,0.5346,0.03238095238095238
1,0,0,0,0,0.5,963,0.0156,0.001,0.5618,0.0277264325323475
0,0,0,1,0,1.0,1192,0.0663,1.2945,0.099,0.6694915254237288
1,0,0,0,0,0.5,1232,0.0016,0.0,0.3644,0.004454342984409799
0,6,1,1,1,0.6666666666666666,508,10.5866,8.0689,2.437,4.344103392568659
0,4,0,1,0,0.0,1364,0.882,8.9663,1.4669999999999999,0.6011994002998501
0,0,1,0,0,1.0,946,0.1892,1.871,0.1395,1.356060606060606
1,0,0,0,0,0.0,563,0.016,0.0089,1.0391,0.015384615384615384
0,0,0,0,1,0.0,579,0.2073,1.9240000000000002,0.3057,0.6779661016949152
1,0,1,1,0,0.5,119,0.0336,0.1176,1.6807,0.02
0,9,0,1,0,1.0,2546,0.0841,2.9965,0.0397,2.118811881188119
0,28,1,1,1,1.0,1555,14.4778,10.2958,9.8116,1.4755849773874288
0,0,0,0,0,0.0,462,0.0866,0.2684,0.3442,0.2515723270440252
1,0,1,0,0,1.0,1201,0.005,0.0008,0.4646,0.010752688172043013
1,0,1,1,0,0.5,354,0.0508,0.1469,1.4661,0.03468208092485549
0,115,1,1,1,1.0,2531,1.3386,4.0585,1.0664,1.2552797332345311
1,0,1,1,0,0.5,119,0.0588,0.1849,1.8235,0.03225806451612903
1,0,1,1,0,0.5,352,0.0398,0.1364,1.0256,0.03878116343490305
1,0,1,1,1,0.0,759,0.0711,1.4677,0.7549,0.09424083769633508
1,0,1,1,0,0.5,119,0.0924,0.1345,1.3613,0.06790123456790123
0,4,0,1,0,0.0,1802,0.1171,13.636,0.1815,0.6452599388379205
0,0,1,1,0,1.0,773,0.2743,1.6818,0.6779,0.4045801526717557
1,0,0,0,0,1.0,1118,0.0107,0.0,0.9428,0.011385199240986715
0,0,1,1,0,0.0,1228,0.6466,3.6311,1.1914,0.5427204374572796
1,0,1,1,0,1.0,135,0.0963,0.1704,1.8593,0.05179282868525897
0,14,1,1,1,0.0,2120,0.2627,15.2519,0.1646,1.5959885386819483
1,0,1,1,0,0.5,354,0.0424,0.1808,1.6977,0.024958402662229616
1,0,0,0,0,0.0,409,0.0049,0.0269,1.1687,0.0041841004184100415
0,0,0,1,0,0.0,776,0.1817,5.1508,0.1804,1.0071428571428571
1,0,1,1,0,1.0,119,0.0504,0.1681,1.6639,0.030303030303030307
1,0,1,0,0,0.5,119,0.0504,0.1176,1.5546,0.032432432432432434
0,0,1,1,0,1.0,2448,0.3403,4.0229,0.4183,0.8134765625
0,8,1,0,0,0.0,897,1.2977,25.505,2.1249,0.6107030430220357
1,0,1,1,0,1.0,109,0.0,0.0183,0.1927,0.0
0,2,1,1,0,0.0,1594,0.3444,9.9078,0.1926,1.788273615635179
1,2,1,1,0,0.5,1191,0.0495,0.2158,0.4786,0.10350877192982456
0,1,1,1,0,0.0,461,0.8026,1.0022,1.1887,0.6751824817518248
0,0,1,1,1,0.0,1860,0.3167,12.5059,0.2129,1.4873737373737377
1,0,1,1,0,1.0,348,0.0575,0.0489,0.7443,0.07722007722007722
1,0,1,1,0,0.5,354,0.0424,0.1469,1.5339,0.027624309392265192
1,0,1,1,0,0.5,135,0.037000000000000005,0.1259,1.9852,0.018656716417910446
1,0,0,0,0,0.3333333333333333,1184,0.0084,0.0084,0.3133,0.026954177897574125
0,3,1,1,0,0.5,1059,0.0746,0.6327,0.2465,0.30268199233716475
1,0,1,1,0,1.0,353,0.034,0.1388,1.0368,0.032786885245901634
0,33,1,1,1,0.5,2679,0.2882,3.9724,0.3475,0.8292158968850698
1,0,1,1,0,0.5,351,0.0427,0.057,0.8433,0.05067567567567568
1,0,1,0,0,0.5,119,0.084,0.1765,1.7311,0.04854368932038835
0,2,1,1,1,0.0,1579,0.32299999999999995,12.8993,0.4148,0.7786259541984732
1,0,1,1,0,1.0,354,0.0734,0.1497,1.4237,0.051587301587301584
1,0,1,0,0,0.5,353,0.0567,0.0935,0.9093,0.06230529595015576
0,11,1,1,0,0.0,709,2.8801,27.1693,0.7165,4.019685039370079
0,3,1,1,1,0.3333333333333333,740,0.9,4.2378,0.7757,1.160278745644599
0,0,1,1,0,0.5,1456,0.2802,2.3929,0.1676,1.6721311475409837
1,0,1,1,0,1.0,119,0.0672,0.1261,1.8235,0.036866359447004615
1,0,1,1,0,1.0,119,0.0504,0.1513,1.7143,0.029411764705882356
1,0,1,0,0,0.5,353,0.034,0.0935,0.9065,0.0375
0,0,0,0,0,0.5,401,0.0025,0.0399,0.0623,0.04
0,22,1,1,0,1.0,1568,0.2283,3.0669999999999997,0.2009,1.1365079365079365
1,0,1,1,0,1.0,135,0.0815,0.1778,1.9556,0.04166666666666666
0,4,1,1,1,0.0,433,1.3857,18.7852,0.2032,6.8181818181818175
1,0,1,1,0,0.5,353,0.0623,0.1303,1.6289,0.03826086956521739
1,0,0,0,0,0.0,412,0.0049,0.0024,1.3447,0.0036101083032490976
1,0,1,1,0,0.5,354,0.0621,0.1751,1.8955,0.032786885245901634
1,0,1,0,0,0.5,1243,0.0056,0.0032,0.4867,0.011570247933884295
0,0,0,1,0,0.0,1263,0.3634,4.0198,0.308,1.179948586118252
1,0,1,0,0,1.0,119,0.042,0.0756,1.8319,0.022935779816513763
1,0,1,1,0,0.0,1603,0.0081,0.0599,0.2907,0.027896995708154508
0,4,0,1,0,0.0,1346,0.2318,1.9777,0.5267,0.4400564174894217
0,55,0,0,0,0.0,483,1.9689,92.7681,2.0932,0.940652818991098
1,0,1,1,0,0.5,353,0.0538,0.1728,1.3994,0.038461538461538464
1,0,1,1,0,1.0,119,0.0252,0.1765,1.3613,0.018518518518518517
0,4,0,1,0,0.0,445,2.3596,24.636,0.782,3.0172413793103448
0,2,1,1,1,0.0,1684,0.0404,19.342,0.0404,1.0
1,1,1,0,1,0.0,866,0.0058,0.0543,0.5566,0.010373443983402491
1,0,1,1,0,1.0,1300,0.1754,0.1708,0.3115,0.562962962962963
1,0,1,0,0,0.5,354,0.0508,0.1695,1.7655,0.0288
1,1,0,0,0,0.0,1513,0.0106,0.0013,0.2274,0.04651162790697674
0,11,1,1,0,0.5,2133,0.3019,25.3774,0.128,2.358974358974359
1,0,1,1,0,0.5,353,0.068,0.1671,1.8584,0.03658536585365853
0,0,0,1,0,0.0,382,0.1204,0.1361,0.6283,0.19166666666666668
0,67,1,1,1,0.0,1783,0.9125,13.7549,1.12,0.8147220831246871
1,0,0,0,0,0.5,1149,0.0131,0.0026,0.3594,0.03631961259079903
1,0,1,1,0,1.0,134,0.0896,0.1567,1.8731,0.047808764940239036
0,2,1,0,1,0.0,2569,0.4558,13.7984,0.0708,6.434065934065933
0,0,1,1,0,0.0,604,0.0447,0.4272,0.1887,0.2368421052631579
1,0,1,1,0,0.5,354,0.0791,0.1695,1.7655,0.0448
1,0,1,1,0,0.5,118,0.0932,0.17800000000000002,1.8475,0.05045871559633028
1,0,1,1,0,0.5,354,0.065,0.1836,2.3672,0.027446300715990454
1,17,1,1,0,0.0,1275,0.1482,0.9333,0.3741,0.3962264150943397
0,3,1,1,1,1.0,1510,0.2397,10.9185,0.1609,1.4897119341563787
0,15,1,1,1,0.5,2075,0.254,0.9518,0.8569,0.296400449943757
0,3,1,1,0,0.0,2049,0.0386,0.8194,0.1279,0.3015267175572519
0,4,1,1,1,0.5,2142,0.0822,4.9216,0.1657,0.495774647887324
0,20,1,1,0,1.0,2520,0.3119,21.0817,0.5119,0.6093023255813953
0,1,1,1,0,0.0,1901,0.1426,5.0842,0.1173,1.2152466367713004
0,17,1,1,0,0.0,2537,0.6484,73.862,0.7533,0.8608058608058609
1,0,1,0,0,0.5,354,0.0537,0.1921,1.8107,0.029641185647425895
1,0,1,1,0,0.5,352,0.0199,0.0824,0.6847,0.02904564315352697
1,0,1,0,0,1.0,353,0.068,0.0878,1.0737,0.0633245382585752
0,3,1,1,0,0.3333333333333333,2433,0.0777,3.2261,0.0949,0.8181818181818182
1,0,1,0,0,1.0,119,0.1176,0.2017,1.7731,0.06635071090047394
0,0,0,0,0,0.0,2246,0.0116,0.1233,0.0338,0.34210526315789475
0,0,0,1,1,1.0,1582,0.1087,2.3799,0.0973,1.1168831168831168
0,48,1,1,0,0.0,807,2.8662,42.6642,0.0954,30.038961038961038
0,1,1,1,0,0.0,2382,0.0953,2.6238,0.1902,0.5011037527593819
1,0,1,1,0,0.5,349,0.0344,0.0573,0.7278,0.047244094488188976
1,0,1,0,0,1.0,354,0.0593,0.1695,1.5593,0.03804347826086957
0,35,1,1,0,1.0,1612,1.1644,21.9826,0.4535,2.567715458276334
0,2,1,1,0,0.0,1427,0.4093,18.7989,0.2971,1.3773584905660377
0,3,1,1,0,0.0,1625,0.1957,1.4283,0.2991,0.654320987654321
0,0,0,1,0,0.5,894,0.4385,5.7629,0.3378,1.2980132450331126
1,0,0,0,0,0.5,1360,0.0081,0.0015,0.7037,0.011494252873563218
0,0,0,1,0,0.0,691,0.4776,24.2359,0.4515,1.0576923076923077
1,0,1,0,1,0.0,1403,0.02,0.0078,0.3885,0.05137614678899083
1,0,1,1,0,1.0,119,0.084,0.0924,1.605,0.052356020942408384
0,4,0,1,1,0.0,1761,0.6434,20.7757,0.4861,1.3235981308411215
1,0,1,0,0,0.5,119,0.084,0.1261,1.4874,0.05649717514124294
0,9,1,1,0,0.0,2429,0.1857,15.6398,0.1103,1.6828358208955223
0,8,1,1,0,0.0,2577,0.0318,0.4455,0.0609,0.5222929936305732
0,2,0,1,1,1.0,893,0.1736,2.6685,0.0896,1.9375
1,0,1,1,0,0.5,354,0.0706,0.0876,1.0169,0.06944444444444445
0,0,0,1,0,1.0,1100,0.2809,2.4318,0.4273,0.6574468085106383
0,6,1,1,0,0.0,1879,0.6594,45.6535,0.1799,3.6656804733727815
0,2,1,1,1,0.0,2058,0.1118,5.9261,0.0316,3.5384615384615383
0,4,0,1,0,0.0,1798,1.2692,81.4472,0.9939,1.27700055959709
1,0,0,0,0,0.3333333333333333,681,0.0103,0.0044,0.7812,0.013157894736842105
0,0,0,1,0,0.0,377,0.2042,1.2626,0.1989,1.0266666666666666
0,0,0,0,0,0.0,1290,0.0302,0.1287,0.0698,0.43333333333333335
1,0,1,1,1,1.0,1361,0.0191,0.0044,0.3262,0.058558558558558564
1,0,1,1,0,1.0,135,0.0741,0.1926,1.8222,0.04065040650406504
1,0,1,0,0,0.5,135,0.0815,0.1111,1.7481,0.046610169491525424
1,0,1,0,0,0.5,353,0.051,0.0822,0.9008,0.05660377358490566
1,0,1,1,0,1.0,118,0.1271,0.1525,1.7712,0.07177033492822966
1,0,1,1,0,0.5,135,0.0889,0.163,1.6741,0.05309734513274336
0,69,1,1,1,0.5,1859,1.4099,27.3437,0.5944,2.3719457013574656
1,0,1,1,0,0.5,353,0.051,0.0567,0.898,0.05678233438485805
0,0,1,1,0,0.0,1312,0.17300000000000001,1.3918,0.0938,1.8455284552845528
0,12,0,1,0,0.0,1549,0.8386,24.9354,0.7515,1.115979381443299
1,0,1,0,0,1.0,348,0.0374,0.0862,0.7874,0.04744525547445255
1,0,1,1,0,1.0,134,0.1343,0.1866,1.9851,0.06766917293233082
0,0,0,1,0,0.0,927,0.1197,5.1143,0.0917,1.3058823529411765
0,0,0,1,0,0.0,1108,0.361,2.7518,0.3276,1.1019283746556474
0,10,1,0,1,0.0,2521,0.4403,32.8044,0.3955,1.1133400200601806
0,0,1,1,0,0.0,1380,0.0261,0.0261,0.1659,0.1572052401746725
1,0,1,1,0,1.0,354,0.065,0.1723,2.0367,0.0319001386962552
1,0,1,1,0,0.5,119,0.0672,0.1597,1.5966,0.042105263157894736
1,0,1,0,0,0.5,47,0.0,0.0638,0.3191,0.0
1,0,1,0,0,0.5,354,0.0678,0.113,1.1412,0.0594059405940594
0,0,1,1,1,0.0,2513,0.0287,0.7533,0.07200000000000001,0.3977900552486188
1,0,1,1,0,0.5,119,0.1261,0.1429,1.4874,0.0847457627118644
0,10,0,0,0,0.0,891,0.4242,351.3266,0.1481,2.863636363636364
1,0,0,0,0,0.5,1107,0.0108,0.0199,0.4607,0.023529411764705882
1,0,1,1,0,1.0,352,0.054000000000000006,0.0881,0.7585,0.07116104868913857
1,0,1,1,0,1.0,347,0.049,0.0922,0.8646,0.05666666666666665
1,0,1,1,0,0.5,352,0.0511,0.0824,0.9233,0.05538461538461538
1,0,1,1,0,0.5,119,0.0504,0.1429,1.7059,0.029556650246305417
0,218,0,1,0,0.0,2563,2.0168,97.32700000000001,1.3336,1.5122878876535986
1,0,0,0,0,0.0,1024,0.001,0.0166,0.1406,0.006944444444444444
0,4,0,1,0,1.0,1343,0.3001,17.2472,0.175,1.7148936170212763
1,0,1,0,0,0.5,118,0.2034,0.17800000000000002,1.7034,0.11940298507462685
0,1,0,0,0,0.0,2556,0.0129,0.1064,0.0383,0.33673469387755106
0,0,1,1,0,1.0,2004,0.0953,5.7106,0.1233,0.7732793522267206
1,0,1,0,1,0.5,876,0.0068,0.0034,0.4817,0.014218009478672985
0,79,0,1,0,1.0,2595,0.9009999999999999,65.3684,0.375,2.4028776978417272
1,0,1,1,0,0.5,118,0.0847,0.2034,1.6017,0.052910052910052914
1,0,1,1,0,0.5,353,0.0737,0.1105,1.0198,0.07222222222222223
0,4,1,1,1,1.0,1848,0.3036,33.1677,0.0639,4.7542372881355925
0,4,1,1,1,1.0,835,1.3377,6.6743,0.1701,7.866197183098593
1,0,1,1,0,1.0,352,0.0455,0.0568,0.8608,0.052805280528052806
0,4,1,1,1,1.0,895,0.514,3.6849,0.5363,0.9583333333333334
0,7,1,1,1,0.0,1777,0.2375,39.5802,0.0546,4.3505154639175245
1,0,1,1,0,1.0,118,0.0593,0.1864,1.5424,0.038461538461538464
0,0,0,1,0,0.0,1715,0.0461,1.6128,0.1143,0.4030612244897959
1,0,1,1,0,1.0,352,0.0455,0.10800000000000001,1.0909,0.04166666666666666
0,0,0,1,0,0.0,784,0.0625,0.9069,0.2615,0.23902439024390246
1,0,1,1,0,0.5,354,0.065,0.1582,1.8107,0.0358814352574103
0,0,0,1,0,0.0,1629,0.4438,5.0724,0.5132,0.8648325358851675
1,0,1,0,0,1.0,119,0.084,0.1681,1.6471,0.051020408163265314
1,0,1,1,0,0.0,1148,0.0052,0.0009,0.4782,0.01092896174863388
1,0,1,1,0,1.0,45,0.0222,0.0222,0.2667,0.08333333333333333
0,0,1,1,0,0.0,1818,0.1309,1.1353,0.1359,0.9635627530364372
1,0,1,0,0,1.0,119,0.1092,0.1597,1.7395,0.06280193236714976
1,2,1,1,0,0.0,877,0.0753,4.4926,0.4014,0.1875
0,0,0,1,0,0.0,1591,0.2948,4.7505,0.2043,1.4430769230769231
0,1,1,1,0,1.0,1314,0.2732,4.4262,0.3356,0.8140589569160998
0,4,1,1,0,0.0,1487,0.039,1.5367,0.0928,0.42028985507246375
1,0,1,1,0,1.0,118,0.1441,0.1441,1.5678,0.0918918918918919
0,2,1,1,1,0.0,736,0.9905,44.9864,1.1182,0.8857837181044957
0,0,1,1,0,0.0,549,0.4098,6.4954,0.4189,0.9782608695652174
1,0,1,1,0,0.5,354,0.0424,0.1102,1.5424,0.027472527472527472
1,0,1,1,0,1.0,119,0.0672,0.1849,1.7395,0.03864734299516908
0,1,0,1,0,0.0,533,0.1313,0.8949,0.1876,0.7
0,0,1,1,1,0.0,1182,0.2318,7.0685,0.1201,1.9295774647887325
1,0,1,1,0,0.5,354,0.0621,0.1102,1.6808,0.03697478991596639
1,0,1,1,0,0.5,349,0.0315,0.0745,0.659,0.04782608695652174
1,0,1,1,0,0.5,118,0.1102,0.1271,1.7881,0.061611374407582936
1,0,1,1,0,0.5,119,0.1092,0.1513,1.7731,0.061611374407582936
0,3,1,1,0,0.3333333333333333,386,0.9067,11.4974,1.0648,0.851581508515815
1,0,1,1,0,0.5,666,0.2102,0.0315,1.1336,0.18543046357615892
0,0,1,1,0,0.0,2156,0.2092,11.0274,0.1113,1.8791666666666669
0,0,0,1,0,0.5,1619,0.2168,4.013,0.1631,1.3295454545454546
1,0,1,1,0,0.5,1002,0.0679,0.0649,0.8303,0.08173076923076923
0,1,0,1,1,0.0,866,0.6859,3.2667,0.9723,0.7054631828978623
1,0,1,1,0,1.0,354,0.0424,0.1299,1.1271,0.03759398496240601
1,0,1,1,0,1.0,354,0.0508,0.2062,1.7486,0.02907915993537965
1,0,1,1,0,1.0,119,0.0924,0.1261,1.9076,0.048458149779735685
0,1,1,1,0,0.5,1451,0.2708,8.7443,0.1392,1.9455445544554453
0,2,1,1,0,0.0,1769,0.3024,48.3951,0.2109,1.4343163538873995
1,1,0,0,0,0.0,1002,0.006,0.001,0.5389,0.011111111111111113
1,0,1,1,0,1.0,135,0.0593,0.1481,1.9852,0.02985074626865672
0,1,1,1,0,0.0,1721,1.1371,23.8048,0.7472,1.5217729393468118
0,0,1,1,1,0.0,634,0.2035,0.7082,0.2571,0.7914110429447853
1,0,1,0,0,0.0,343,0.0321,0.0087,1.5598,0.0205607476635514
1,0,0,1,0,1.0,119,0.1008,0.1765,1.8487,0.054545454545454536
1,0,1,1,0,1.0,135,0.0815,0.1704,2.0074,0.04059040590405904
1,1,0,0,0,0.0,1523,0.0499,0.3775,0.5561,0.08972845336481698
1,0,0,0,0,0.0,574,0.0052,0.0261,0.7997,0.006535947712418301
1,0,1,1,0,0.5,353,0.0595,0.1586,1.5581,0.03818181818181818
1,0,1,1,0,1.0,353,0.0397,0.1161,0.9348,0.042424242424242434
0,1,1,1,1,0.0,997,0.2407,10.319,0.2708,0.8888888888888888
1,0,1,1,0,0.5,119,0.084,0.1513,1.5630000000000002,0.053763440860215055
0,5,1,1,0,1.0,1297,0.6037,38.6823,0.3832,1.5754527162977867
0,70,1,1,1,0.0,1796,0.8118,7.5607,0.8619,0.9418604651162792
1,0,0,1,0,0.5,297,0.0269,0.0202,2.1111,0.012759170653907496
0,54,1,1,1,0.0,1637,1.609,72.5412,0.0898,17.918367346938776
1,0,1,1,1,0.5,1344,0.0141,0.0216,0.1897,0.07450980392156863
0,6,1,1,0,1.0,1432,0.4462,59.5077,0.0265,16.815789473684212
0,2,0,1,0,0.0,869,0.6916,4.3049,1.1346,0.6095334685598377
1,0,0,0,0,0.0,1181,0.011000000000000001,0.0,0.7917,0.013903743315508022
1,0,1,1,0,0.5,119,0.0504,0.1176,1.8824,0.026785714285714284
0,1,0,0,0,1.0,468,0.265,0.0513,0.4744,0.5585585585585585
1,0,0,0,0,0.0,843,0.0071,0.0012,0.7426,0.009584664536741214
1,2,1,1,1,0.0,926,0.0778,4.9006,1.0713,0.07258064516129033
1,0,1,1,0,0.5,354,0.0621,0.1525,1.4605,0.0425531914893617
0,2,0,1,0,0.0,2179,0.1028,0.2414,0.1391,0.7392739273927392
0,0,1,0,1,0.5,1695,0.2088,5.3209,0.1274,1.6388888888888888
0,0,1,1,0,0.0,776,0.1598,2.5915,0.1443,1.1071428571428572
1,0,1,1,0,0.5,353,0.0567,0.0935,0.9122,0.06211180124223601
1,0,1,1,0,1.0,119,0.1008,0.1765,1.7731,0.05687203791469194
1,0,1,1,0,1.0,119,0.0756,0.1597,1.6807,0.045
0,13,0,1,0,0.0,1323,0.2774,9.833,0.1852,1.4979591836734694
1,0,1,1,0,1.0,135,0.0667,0.1556,1.963,0.0339622641509434
0,6,0,1,1,0.5,2387,1.0687,2.5429,0.5421,1.9714064914992275
0,4,0,0,0,1.0,1056,0.0218,0.9356,0.2831,0.07692307692307693
1,0,1,1,0,0.5,353,0.0567,0.102,1.6006,0.035398230088495575
1,0,1,1,0,1.0,135,0.1111,0.1333,1.9111,0.05813953488372092
0,6,0,1,0,0.0,2536,0.166,22.4763,0.1719,0.9655963302752294
0,3,1,1,0,0.0,827,1.2394,33.6348,1.0556,1.1741122565864834
0,6,0,1,1,0.0,691,0.1505,1.0854,0.1476,1.0196078431372548
1,0,1,1,0,0.5,118,0.0678,0.1356,1.6695,0.04060913705583756
1,0,1,1,0,1.0,354,0.0508,0.113,1.4831,0.03428571428571429
1,0,0,0,0,0.0,539,0.0501,0.0761,1.2059,0.04153846153846154
0,1,1,1,0,0.0,1075,0.2195,0.52,0.1926,1.140096618357488
1,0,1,1,0,0.5,135,0.1037,0.1556,1.7704,0.058577405857740586
1,0,1,1,0,0.5,352,0.0483,0.0994,0.8892,0.05431309904153354
1,0,1,1,0,1.0,135,0.0815,0.1407,1.8148,0.04489795918367346
1,0,1,1,0,0.3333333333333333,404,0.0173,0.0173,1.4926,0.011608623548922056
0,26,1,1,1,0.0,1667,0.8038,26.6329,1.0348,0.7768115942028986
0,0,1,0,1,0.0,355,0.062,0.1183,0.0958,0.6470588235294118
1,0,0,0,1,1.0,1311,0.0038,0.0038,0.7742,0.0049261083743842365
1,0,1,0,0,1.0,135,0.0519,0.1481,1.6815,0.030837004405286344
0,10,1,1,0,0.3333333333333333,1258,7.9579,9.5723,1.4404,5.524834437086092
1,0,1,1,0,0.5,118,0.0763,0.1186,1.661,0.04591836734693878
